image_name,prediction_NOT_EX,prediction_EX,class_id,type
1-1@run1@37.0Map.png,0.14118543,0.8588146,1,FP
1-1@run1@44.0Map.png,0.14305566,0.8569444,1,FP
2-2@run1@6.0Map.png,0.9407594,0.059240546,0,TN
1-1@run1@49.0Map.png,0.14877298,0.851227,1,FP
2-2@run1@13.0Map.png,0.5050491,0.49495086,0,TN
1-1@run1@56.0Map.png,0.1423431,0.85765684,1,FP
1-1@run1@43.0Map.png,0.1429947,0.8570053,1,FP
50037764_PLAN1@run1@5.0Map.png,0.6942123,0.3057877,0,TN
1-1@run1@38.0Map.png,0.1570731,0.8429269,1,FP
2-2@run1@2.0Map.png,0.74657357,0.25342646,0,TN
2-2@run1@17.0Map.png,0.5534288,0.44657117,0,TN
50037764_PLAN1@run1@0Map.png,0.28448957,0.7155104,1,FP
2-2@run1@10.0Map.png,0.74222594,0.257774,0,TN
2-2@run1@15.0Map.png,0.7160081,0.2839919,0,TN
1-1@run1@53.0Map.png,0.14241263,0.85758734,1,FP
50037764_PLAN1@run1@6.0Map.png,0.3514768,0.6485232,1,FP
50037764_PLAN1@run1@12.0Map.png,0.42635733,0.5736426,1,FP
4-1@run1@12.0Map.png,0.288753,0.711247,1,FP
50037764_PLAN1@run1@3.0Map.png,0.57465845,0.42534158,0,TN
2-2@run1@12.0Map.png,0.45269153,0.5473085,1,FP
50037764_PLAN1@run1@9.0Map.png,0.27292854,0.7270715,1,FP
2-2@run1@1.0Map.png,0.5409949,0.45900518,0,TN
1-1@run1@58.0Map.png,0.14414176,0.8558582,1,FP
2-2@run1@14.0Map.png,0.60488,0.39512002,0,TN
1-1@run1@48.0Map.png,0.15437342,0.8456266,1,FP
1-1@run1@47.0Map.png,0.15472382,0.8452762,1,FP
1-1@run1@51.0Map.png,0.14281021,0.8571898,1,FP
1-1@run1@54.0Map.png,0.14598954,0.8540104,1,FP
50037764_PLAN1@run1@4.0Map.png,0.6559292,0.34407076,0,TN
2-2@run1@20.0Map.png,0.18631965,0.81368035,1,FP
1-1@run1@59.0Map.png,0.14749134,0.8525087,1,FP
1-1@run1@40.0Map.png,0.14405191,0.8559481,1,FP
2-2@run1@7.0Map.png,0.93285674,0.0671433,0,TN
4-1@run1@6.0Map.png,0.71371126,0.28628874,0,TN
1-1@run1@52.0Map.png,0.14242159,0.8575784,1,FP
4-1@run1@5.0Map.png,0.77081096,0.22918896,0,TN
4-1@run1@3.0Map.png,0.72993976,0.2700602,0,TN
1-1@run1@50.0Map.png,0.1444128,0.8555872,1,FP
E52-5@run1@11.0Map.png,0.00037049712,0.9996295,1,FP
1-1@run1@60.0Map.png,0.14682434,0.85317564,1,FP
1-1@run1@55.0Map.png,0.14442974,0.85557026,1,FP
4-1@run1@8.0Map.png,0.5753544,0.42464566,0,TN
2-2@run1@19.0Map.png,0.36264727,0.63735276,1,FP
54-17@run1@3.0Map.png,0.054489966,0.94550997,1,FP
2-2@run1@22.0Map.png,0.39065439,0.6093456,1,FP
2-2@run1@0Map.png,0.45258754,0.54741246,1,FP
50037764_PLAN1@run1@1.0Map.png,0.52147985,0.47852013,0,TN
50037764_PLAN1@run1@8.0Map.png,0.30654606,0.6934539,1,FP
1-1@run1@41.0Map.png,0.14561462,0.8543853,1,FP
2-2@run1@3.0Map.png,0.7436336,0.2563664,0,TN
1-1@run1@46.0Map.png,0.15307796,0.84692204,1,FP
4-1@run1@2.0Map.png,0.703955,0.29604495,0,TN
E52-5@run1@12.0Map.png,0.00041500168,0.999585,1,FP
50037764_PLAN1@run1@11.0Map.png,0.26108658,0.7389134,1,FP
1-1@run1@42.0Map.png,0.15048173,0.84951824,1,FP
1-1@run2@21.0Map.png,0.34609583,0.65390414,1,FP
2-2@run1@5.0Map.png,0.8376005,0.1623995,0,TN
1-1@run1@36.0Map.png,0.2645598,0.7354402,1,FP
4-1@run1@11.0Map.png,0.40963155,0.59036845,1,FP
50037764_PLAN1@run1@2.0Map.png,0.5431926,0.45680737,0,TN
2-2@run1@21.0Map.png,0.75299275,0.24700725,0,TN
4-1@run1@9.0Map.png,0.5593683,0.44063166,0,TN
50037764_PLAN1@run1@13.0Map.png,0.20617907,0.7938209,1,FP
4-1@run1@4.0Map.png,0.8416445,0.1583555,0,TN
2-2@run1@11.0Map.png,0.48285338,0.51714665,1,FP
1-1@run1@45.0Map.png,0.1543767,0.84562325,1,FP
4-1@run1@10.0Map.png,0.47947624,0.5205238,1,FP
1-1@run1@57.0Map.png,0.14129995,0.85870004,1,FP
2-2@run1@16.0Map.png,0.6667453,0.33325467,0,TN
4-1@run1@1.0Map.png,0.2898642,0.71013576,1,FP
2-2@run1@8.0Map.png,0.9364242,0.06357583,0,TN
1-1@run1@39.0Map.png,0.14948747,0.85051256,1,FP
4-1@run1@13.0Map.png,0.27278247,0.7272175,1,FP
4-1@run1@7.0Map.png,0.7569253,0.2430747,0,TN
2-2@run1@18.0Map.png,0.33622316,0.6637769,1,FP
4-1@run1@0Map.png,0.18185964,0.8181403,1,FP
50037764_PLAN1@run1@7.0Map.png,0.29342043,0.70657957,1,FP
2-2@run1@9.0Map.png,0.8954799,0.104520015,0,TN
2-2@run1@4.0Map.png,0.5620746,0.4379254,0,TN
50037764_PLAN1@run1@10.0Map.png,0.27292854,0.7270715,1,FP
39-6@run1@7.0Map.png,0.009582524,0.9904174,1,TP
0510045926_A-40.1-020@run1@3.0Map.png,0.07404536,0.9259546,1,TP
W7-0@run1@12.0Map.png,0.1274562,0.8725438,1,TP
1-1@run2@2.0Map.png,0.0680843,0.93191564,1,TP
56-4@run1@4.0Map.png,0.0083324285,0.99166757,1,TP
5-0@run1@6.0Map.png,0.06623692,0.9337631,1,TP
4-1@run1@27.0Map.png,0.44318756,0.5568124,1,TP
W51-0@run1@10.0Map.png,0.027049474,0.9729505,1,TP
16-2@run1@0Map.png,0.32775852,0.67224145,1,TP
0510034841_A-40.1-103@run1@2.0Map.png,0.021716516,0.9782835,1,TP
W7-0@run1@1.0Map.png,0.25929043,0.7407096,1,TP
W59-1@run1@4.0Map.png,0.061116308,0.93888366,1,TP
1-1@run2@5.0Map.png,0.3024422,0.69755775,1,TP
2-2@run1@29.0Map.png,0.03822784,0.9617722,1,TP
31-0@run1@20.0Map.png,0.029442022,0.9705579,1,TP
41-2@run1@1.0Map.png,0.22980888,0.7701911,1,TP
56-4@run1@11.0Map.png,0.0003780716,0.99962187,1,TP
31-0@run1@12.0Map.png,0.16752242,0.8324775,1,TP
0510035737_A_40_1_105@run1@3.0Map.png,0.2299261,0.77007395,1,TP
W51-0@run1@2.0Map.png,0.1996732,0.8003268,1,TP
56-4@run1@5.0Map.png,0.011637352,0.9883626,1,TP
4-1@run1@36.0Map.png,0.43766636,0.56233364,1,TP
E52-5@run1@8.0Map.png,0.00040525073,0.99959475,1,TP
