image_name,prediction_NOT_EX,prediction_EX,class_id,type
W4-0@run10@80Map.png,0.97562397,0.02437607,0,FN
41-1@run16@60Map.png,0.9900081,0.009991859,0,FN
N10-1@run9@40Map.png,0.005307787,0.99469215,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@30Map.png,0.5690034,0.43099654,0,FN
south_mountain_school_1_updated@run16@30Map.png,0.41414568,0.58585435,1,TP
south_mountain_school_1_updated@run21@40Map.png,0.13136946,0.8686305,1,TP
Vieilley1_updated@run38@40Map.png,0.36705568,0.6329443,1,TP
130604-Plan_updated@run21@20Map.png,0.9979881,0.002011933,0,FN
W4-0@run17@80Map.png,0.01418671,0.9858133,1,TP
floor-1024x523_updated@run37@50Map.png,0.07249327,0.9275067,1,TP
W4-0@run20@60Map.png,0.99786574,0.0021342593,0,FN
CivicMemories_updated@run41@50Map.png,0.007920448,0.99207956,1,TP
floor-1024x523_updated@run35@50Map.png,0.113618985,0.88638103,1,TP
floor-1024x523_updated@run25@10Map.png,0.999998,2.0599048e-06,0,FN
CivicMemories_updated@run40@10Map.png,0.9999963,3.661254e-06,0,FN
W4-0@run3@30Map.png,0.99997234,2.7710186e-05,0,FN
CivicMemories_updated@run10@30Map.png,0.9999945,5.4324305e-06,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@20Map.png,0.9930062,0.006993697,0,FN
south_mountain_school_1_updated@run14@50Map.png,0.043907076,0.9560929,1,TP
south_mountain_school_1_updated@run8@40Map.png,0.010210982,0.98978895,1,TP
N10-1@run34@30Map.png,0.006597446,0.99340254,1,TP
CivicMemories_updated@run14@70Map.png,0.014741821,0.98525816,1,TP
W4-0@run3@10Map.png,0.99999976,2.4378235e-07,0,FN
CivicMemories_updated@run15@40Map.png,0.9430379,0.05696209,0,FN
N10-1@run13@30Map.png,0.005217573,0.9947824,1,TP
floor-1024x523_updated@run23@40Map.png,0.9888676,0.011132449,0,FN
130604-Plan_updated@run19@30Map.png,0.024666512,0.97533345,1,TP
CivicMemories_updated@run39@30Map.png,0.9999596,4.0398238e-05,0,FN
W4-0@run35@10Map.png,1.0,1.9120462e-08,0,FN
south_mountain_school_1_updated@run13@10Map.png,0.98499274,0.015007218,0,FN
Vieilley1_updated@run6@20Map.png,0.9999738,2.6168671e-05,0,FN
floor-1024x523_updated@run1@30Map.png,0.9941909,0.0058091437,0,FN
CivicMemories_updated@run26@70Map.png,0.008022097,0.99197793,1,TP
130604-Plan_updated@run28@20Map.png,0.5455551,0.45444486,0,FN
W4-0@run21@70Map.png,0.06946719,0.9305328,1,TP
N10-1@run23@30Map.png,0.005983891,0.99401605,1,TP
W4-0@run29@100Map.png,0.012139121,0.98786086,1,TP
south_mountain_school_1_updated@run16@20Map.png,0.9666767,0.033323273,0,FN
N10-1@run29@30Map.png,0.006049681,0.99395037,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@50Map.png,0.58907825,0.41092175,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@20Map.png,1.0,3.365917e-09,0,FN
Vieilley1_updated@run31@50Map.png,0.26387987,0.73612016,1,TP
CivicMemories_updated@run38@60Map.png,0.0908965,0.9091035,1,TP
N10-1@run13@10Map.png,1.0,2.5675567e-08,0,FN
floor-1024x523_updated@run39@20Map.png,0.99994373,5.626244e-05,0,FN
41-1@run5@30Map.png,0.999992,7.942316e-06,0,FN
Vieilley1_updated@run13@20Map.png,0.7199927,0.2800073,0,FN
130604-Plan_updated@run18@10Map.png,1.0,1.5321847e-08,0,FN
CivicMemories_updated@run46@40Map.png,0.99997604,2.3998666e-05,0,FN
N10-1@run11@10Map.png,0.99999964,3.1038064e-07,0,FN
W4-0@run2@80Map.png,0.0166997,0.9833003,1,TP
N10-1@run36@30Map.png,0.0060146293,0.99398535,1,TP
floor-1024x523_updated@run5@50Map.png,0.25921404,0.74078596,1,TP
office1_fs_updated@run26@40Map.png,0.0017996491,0.9982003,1,TP
floor-1024x523_updated@run29@60Map.png,0.05246487,0.9475351,1,TP
floor-1024x523_updated@run46@50Map.png,0.575036,0.42496398,0,FN
CivicMemories_updated@run27@30Map.png,0.9990276,0.00097236555,0,FN
office1_fs_updated@run20@30Map.png,0.0010199526,0.99898,1,TP
CivicMemories_updated@run1@40Map.png,0.9994123,0.0005877121,0,FN
N10-1@run8@30Map.png,0.0061329105,0.9938671,1,TP
floor-1024x523_updated@run10@30Map.png,0.98028517,0.019714816,0,FN
floor-1024x523_updated@run18@20Map.png,0.99999654,3.4049665e-06,0,FN
CivicMemories_updated@run35@10Map.png,0.99999976,2.6653802e-07,0,FN
41-1@run8@80Map.png,0.005640667,0.9943593,1,TP
W4-0@run2@70Map.png,0.021507597,0.97849244,1,TP
W4-0@run6@60Map.png,0.9906414,0.009358547,0,FN
