image_name,prediction_NOT_EX,prediction_EX,class_id,type
1-1@run1@37.0Map.png,0.8743578,0.12564215,0,TN
1-1@run1@44.0Map.png,0.8808364,0.11916351,0,TN
2-2@run1@6.0Map.png,0.99802125,0.001978819,0,TN
1-1@run1@49.0Map.png,0.8801844,0.11981559,0,TN
2-2@run1@13.0Map.png,0.94814366,0.051856395,0,TN
1-1@run1@56.0Map.png,0.8798119,0.120188065,0,TN
1-1@run1@43.0Map.png,0.88106865,0.11893134,0,TN
50037764_PLAN1@run1@5.0Map.png,0.85088575,0.14911425,0,TN
1-1@run1@38.0Map.png,0.87967336,0.12032664,0,TN
2-2@run1@2.0Map.png,0.9970407,0.0029592386,0,TN
2-2@run1@17.0Map.png,0.84161896,0.15838103,0,TN
50037764_PLAN1@run1@0Map.png,0.9969284,0.0030715738,0,TN
2-2@run1@10.0Map.png,0.97835183,0.021648131,0,TN
2-2@run1@15.0Map.png,0.9993001,0.00069982983,0,TN
1-1@run1@53.0Map.png,0.88055867,0.119441286,0,TN
50037764_PLAN1@run1@6.0Map.png,0.17273697,0.82726306,1,FP
50037764_PLAN1@run1@12.0Map.png,0.83445406,0.16554599,0,TN
4-1@run1@12.0Map.png,0.98929465,0.010705342,0,TN
50037764_PLAN1@run1@3.0Map.png,0.778529,0.22147095,0,TN
2-2@run1@12.0Map.png,0.95993006,0.040069986,0,TN
50037764_PLAN1@run1@9.0Map.png,0.6938048,0.30619514,0,TN
2-2@run1@1.0Map.png,0.99400204,0.0059979754,0,TN
1-1@run1@58.0Map.png,0.8807455,0.11925458,0,TN
2-2@run1@14.0Map.png,0.97212225,0.02787777,0,TN
1-1@run1@48.0Map.png,0.88041145,0.11958853,0,TN
1-1@run1@47.0Map.png,0.88007545,0.11992451,0,TN
1-1@run1@51.0Map.png,0.879719,0.120281056,0,TN
1-1@run1@54.0Map.png,0.8800793,0.119920634,0,TN
50037764_PLAN1@run1@4.0Map.png,0.7950365,0.20496352,0,TN
2-2@run1@20.0Map.png,0.71527344,0.2847266,0,TN
1-1@run1@59.0Map.png,0.880948,0.119051985,0,TN
1-1@run1@40.0Map.png,0.8801991,0.119800925,0,TN
2-2@run1@7.0Map.png,0.9899041,0.010095884,0,TN
4-1@run1@6.0Map.png,0.99998116,1.8891662e-05,0,TN
1-1@run1@52.0Map.png,0.8805887,0.119411215,0,TN
4-1@run1@5.0Map.png,0.9999397,6.03701e-05,0,TN
4-1@run1@3.0Map.png,0.99997985,2.0117948e-05,0,TN
1-1@run1@50.0Map.png,0.88013333,0.11986664,0,TN
E52-5@run1@11.0Map.png,0.8466946,0.1533054,0,TN
1-1@run1@60.0Map.png,0.88418746,0.115812555,0,TN
1-1@run1@55.0Map.png,0.87948686,0.12051314,0,TN
4-1@run1@8.0Map.png,0.99900335,0.0009966828,0,TN
2-2@run1@19.0Map.png,0.98251927,0.017480738,0,TN
54-17@run1@3.0Map.png,0.5526391,0.44736084,0,TN
2-2@run1@22.0Map.png,0.8576292,0.14237085,0,TN
2-2@run1@0Map.png,0.96699864,0.03300138,0,TN
50037764_PLAN1@run1@1.0Map.png,0.9999857,1.429004e-05,0,TN
50037764_PLAN1@run1@8.0Map.png,0.68181306,0.31818688,0,TN
1-1@run1@41.0Map.png,0.8803543,0.1196457,0,TN
2-2@run1@3.0Map.png,0.9758673,0.02413265,0,TN
1-1@run1@46.0Map.png,0.8802767,0.11972334,0,TN
